image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Bacterial Canker\IMG_20211106_143226 (Custom).jpg,IMG_20211106_143226 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9997490677020037,True,Bacterial Canker,0.9997490677020037,Cutting Weevil,6.190942175279377e-05,Healthy,5.175000236432526e-05
data\Bacterial Canker\IMG_20211106_143228 (Custom).jpg,IMG_20211106_143228 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9922720623990724,True,Bacterial Canker,0.9922720623990724,Gall Midge,0.004968831426084053,Cutting Weevil,0.0007099460094525023
data\Bacterial Canker\IMG_20211106_143231 (Custom).jpg,IMG_20211106_143231 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9961046388357901,True,Bacterial Canker,0.9961046388357901,Gall Midge,0.0022044585009787306,Sooty Mould,0.0005793459702634927
data\Bacterial Canker\IMG_20211106_143236 (Custom).jpg,IMG_20211106_143236 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9988561759593583,True,Bacterial Canker,0.9988561759593583,Gall Midge,0.0003913020231322226,Sooty Mould,0.00038318771462611214
data\Bacterial Canker\IMG_20211106_143238 (Custom).jpg,IMG_20211106_143238 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9994055987538496,True,Bacterial Canker,0.9994055987538496,Cutting Weevil,0.0002558603694190635,Gall Midge,0.0001649522412545281
data\Bacterial Canker\IMG_20211106_143240 (Custom).jpg,IMG_20211106_143240 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.999254067774689,True,Bacterial Canker,0.999254067774689,Cutting Weevil,0.00025881534661839,Gall Midge,0.00023524758401809913
data\Bacterial Canker\IMG_20211106_143242 (Custom).jpg,IMG_20211106_143242 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.99876833688223,True,Bacterial Canker,0.99876833688223,Cutting Weevil,0.00038531130875692633,Gall Midge,0.00025999899005466217
data\Bacterial Canker\IMG_20211106_143244 (Custom).jpg,IMG_20211106_143244 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9953553174740414,True,Bacterial Canker,0.9953553174740414,Gall Midge,0.002481825110247215,Powdery Mildew,0.000602461852574643
data\Bacterial Canker\IMG_20211106_143247 (Custom).jpg,IMG_20211106_143247 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9756460598756275,True,Bacterial Canker,0.9756460598756275,Gall Midge,0.015158317390399533,Sooty Mould,0.0039377764114199056
data\Bacterial Canker\IMG_20211106_143250 (Custom).jpg,IMG_20211106_143250 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9916039226156167,True,Bacterial Canker,0.9916039226156167,Gall Midge,0.004516753917064944,Anthracnose,0.0011487082111461579
data\Bacterial Canker\IMG_20211106_143254 (Custom).jpg,IMG_20211106_143254 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9918379182512587,True,Bacterial Canker,0.9918379182512587,Gall Midge,0.003245999000446418,Anthracnose,0.001373265252459739
data\Bacterial Canker\IMG_20211106_143258 (Custom).jpg,IMG_20211106_143258 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9905792277055231,True,Bacterial Canker,0.9905792277055231,Anthracnose,0.003617882261065267,Gall Midge,0.0032534459750173475
data\Bacterial Canker\IMG_20211106_143301 (Custom).jpg,IMG_20211106_143301 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9754656584117549,True,Bacterial Canker,0.9754656584117549,Anthracnose,0.01137363880647987,Gall Midge,0.007077242142920925
data\Bacterial Canker\IMG_20211106_143303 (Custom).jpg,IMG_20211106_143303 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9860122483358205,True,Bacterial Canker,0.9860122483358205,Gall Midge,0.006173835614792569,Sooty Mould,0.002200826319808883
data\Bacterial Canker\IMG_20211106_143305 (Custom).jpg,IMG_20211106_143305 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9960163220721393,True,Bacterial Canker,0.9960163220721393,Gall Midge,0.0017869771137898126,Sooty Mould,0.0008835923933850273
data\Bacterial Canker\IMG_20211106_143307 (Custom).jpg,IMG_20211106_143307 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9987505306618738,True,Bacterial Canker,0.9987505306618738,Gall Midge,0.0005423235453947312,Die Back,0.00020274869416103596
data\Bacterial Canker\IMG_20211106_143310 (Custom).jpg,IMG_20211106_143310 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9645610478859873,True,Bacterial Canker,0.9645610478859873,Gall Midge,0.016287819973888815,Sooty Mould,0.00874765589606803
data\Bacterial Canker\IMG_20211106_143312 (Custom).jpg,IMG_20211106_143312 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9976232425040145,True,Bacterial Canker,0.9976232425040145,Gall Midge,0.0010672105542979952,Sooty Mould,0.00046707955532589114
data\Bacterial Canker\IMG_20211106_143331 (Custom).jpg,IMG_20211106_143331 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9696814560197027,True,Bacterial Canker,0.9696814560197027,Sooty Mould,0.014002942041840823,Gall Midge,0.00870276922522567
data\Bacterial Canker\IMG_20211106_143342 (Custom).jpg,IMG_20211106_143342 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9899180994482731,True,Bacterial Canker,0.9899180994482731,Sooty Mould,0.0051762003336365695,Gall Midge,0.0030023967833903127
data\Bacterial Canker\IMG_20211106_143345 (Custom).jpg,IMG_20211106_143345 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9897677306109391,True,Bacterial Canker,0.9897677306109391,Gall Midge,0.00338654607553841,Sooty Mould,0.002788496842483859
data\Bacterial Canker\IMG_20211106_143349 (Custom).jpg,IMG_20211106_143349 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9963171581890298,True,Bacterial Canker,0.9963171581890298,Sooty Mould,0.001993391560736112,Gall Midge,0.0008537216794084
data\Bacterial Canker\IMG_20211106_143356 (Custom).jpg,IMG_20211106_143356 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.998079670089638,True,Bacterial Canker,0.998079670089638,Gall Midge,0.0007557855831605548,Sooty Mould,0.0003720140767513844
data\Bacterial Canker\IMG_20211106_143401 (Custom).jpg,IMG_20211106_143401 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9987300302180652,True,Bacterial Canker,0.9987300302180652,Cutting Weevil,0.0004925258134316058,Gall Midge,0.00022175716911658185
data\Bacterial Canker\IMG_20211106_143404 (Custom).jpg,IMG_20211106_143404 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9971535567064514,True,Bacterial Canker,0.9971535567064514,Gall Midge,0.001014962012231502,Sooty Mould,0.0006867305313838588
data\Bacterial Canker\IMG_20211106_143413 (Custom).jpg,IMG_20211106_143413 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9822530415365103,True,Bacterial Canker,0.9822530415365103,Gall Midge,0.010328680333814327,Sooty Mould,0.002833321311684186
data\Bacterial Canker\IMG_20211106_143414 (Custom).jpg,IMG_20211106_143414 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9292571719533417,True,Bacterial Canker,0.9292571719533417,Gall Midge,0.03875151108819058,Anthracnose,0.014093398276887596
data\Bacterial Canker\IMG_20211106_143416 (Custom).jpg,IMG_20211106_143416 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9866346720580729,True,Bacterial Canker,0.9866346720580729,Gall Midge,0.006488928367714053,Sooty Mould,0.002673531927849581
data\Cutting Weevil\20211011_131101 (Custom) (Custom).jpg,20211011_131101 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9705320182802304,True,Cutting Weevil,0.9705320182802304,Powdery Mildew,0.009859397405200714,Sooty Mould,0.00643490953487315
data\Cutting Weevil\20211011_131101 (Custom).jpg,20211011_131101 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9732717863712907,True,Cutting Weevil,0.9732717863712907,Powdery Mildew,0.008873611532085532,Sooty Mould,0.00579940737293663
data\Cutting Weevil\20211011_131104 (Custom) (Custom).jpg,20211011_131104 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9743888700978348,True,Cutting Weevil,0.9743888700978348,Powdery Mildew,0.006507565492466531,Gall Midge,0.006331289059024181
data\Cutting Weevil\20211011_131104 (Custom).jpg,20211011_131104 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9750397983812469,True,Cutting Weevil,0.9750397983812469,Powdery Mildew,0.00618194439492105,Gall Midge,0.005986245811043358
data\Cutting Weevil\20211011_131115 (Custom) (Custom).jpg,20211011_131115 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9969743481545964,True,Cutting Weevil,0.9969743481545964,Gall Midge,0.0007871094628211584,Sooty Mould,0.0005604972488769386
data\Cutting Weevil\20211011_131115 (Custom).jpg,20211011_131115 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9969029941549854,True,Cutting Weevil,0.9969029941549854,Gall Midge,0.0008070642106135953,Sooty Mould,0.0005871404340906318
data\Cutting Weevil\20211011_140216 (Custom) (Custom).jpg,20211011_140216 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9855050345820945,True,Cutting Weevil,0.9855050345820945,Anthracnose,0.004128762486701006,Gall Midge,0.0032631390817252338
data\Cutting Weevil\20211011_140216 (Custom).jpg,20211011_140216 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9858308414288077,True,Cutting Weevil,0.9858308414288077,Anthracnose,0.00391981724621462,Gall Midge,0.0032616227929570074
data\Cutting Weevil\20211011_140220 (Custom) (Custom).jpg,20211011_140220 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9931983555159606,True,Cutting Weevil,0.9931983555159606,Gall Midge,0.0014967086357166222,Anthracnose,0.0014734162125626157
data\Cutting Weevil\20211011_140220 (Custom).jpg,20211011_140220 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9932142990919064,True,Cutting Weevil,0.9932142990919064,Bacterial Canker,0.0015202793199876087,Gall Midge,0.0014749029596329932
data\Cutting Weevil\20211011_160612 (Custom) (Custom).jpg,20211011_160612 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9984665503556273,True,Cutting Weevil,0.9984665503556273,Powdery Mildew,0.0005176643876871828,Bacterial Canker,0.0002235477966888611
data\Cutting Weevil\20211011_160612 (Custom).jpg,20211011_160612 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9992207710826828,True,Cutting Weevil,0.9992207710826828,Powdery Mildew,0.00037467814164243295,Sooty Mould,0.00015890668073985085
data\Cutting Weevil\20211011_160614 (Custom) (Custom).jpg,20211011_160614 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9994350790453801,True,Cutting Weevil,0.9994350790453801,Powdery Mildew,0.00026383418068235754,Sooty Mould,0.0001101409761762618
data\Cutting Weevil\20211011_160614 (Custom).jpg,20211011_160614 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9994199139030893,True,Cutting Weevil,0.9994199139030893,Powdery Mildew,0.0002758314121087566,Sooty Mould,0.00011404913363621042
data\Cutting Weevil\20211011_160618 (Custom) (Custom).jpg,20211011_160618 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.989410584121491,True,Cutting Weevil,0.989410584121491,Bacterial Canker,0.002816695872741827,Powdery Mildew,0.002433247401898133
data\Cutting Weevil\20211011_160618 (Custom).jpg,20211011_160618 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9889640507362483,True,Cutting Weevil,0.9889640507362483,Bacterial Canker,0.0028448618308095437,Powdery Mildew,0.002543880244442916
data\Cutting Weevil\20211011_160625 (Custom) (Custom).jpg,20211011_160625 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9839698469148535,True,Cutting Weevil,0.9839698469148535,Anthracnose,0.0064782266720135335,Bacterial Canker,0.0038128820411581863
data\Cutting Weevil\20211011_160625 (Custom).jpg,20211011_160625 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9832481447011637,True,Cutting Weevil,0.9832481447011637,Anthracnose,0.007142360523279457,Bacterial Canker,0.003738865359103348
data\Cutting Weevil\20211011_160708 (Custom) (Custom).jpg,20211011_160708 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9953869573869577,True,Cutting Weevil,0.9953869573869577,Sooty Mould,0.0011356808391390586,Powdery Mildew,0.0010013753106023642
data\Cutting Weevil\20211011_160708 (Custom).jpg,20211011_160708 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.996022066970764,True,Cutting Weevil,0.996022066970764,Sooty Mould,0.0009195468752474355,Powdery Mildew,0.0008236363313258938
data\Cutting Weevil\20211011_160821 (Custom) (Custom).jpg,20211011_160821 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9935752164863799,True,Cutting Weevil,0.9935752164863799,Gall Midge,0.0025646177843834136,Powdery Mildew,0.0009437067189928228
data\Cutting Weevil\20211011_160821 (Custom).jpg,20211011_160821 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9931466863740455,True,Cutting Weevil,0.9931466863740455,Gall Midge,0.0027768792052424796,Powdery Mildew,0.00101902447666876
data\Cutting Weevil\20211011_160831 (Custom) (Custom).jpg,20211011_160831 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9949067067858027,True,Cutting Weevil,0.9949067067858027,Gall Midge,0.001448919454829407,Powdery Mildew,0.0010926376176859634
data\Cutting Weevil\20211011_160831 (Custom).jpg,20211011_160831 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9945204393266239,True,Cutting Weevil,0.9945204393266239,Gall Midge,0.0016386053261119387,Powdery Mildew,0.0011779582743683566
data\Cutting Weevil\20211011_160835 (Custom) (Custom).jpg,20211011_160835 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9804133108298461,True,Cutting Weevil,0.9804133108298461,Powdery Mildew,0.00702404999768493,Gall Midge,0.003081735177123192
data\Cutting Weevil\20211011_160835 (Custom).jpg,20211011_160835 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.981207741992441,True,Cutting Weevil,0.981207741992441,Powdery Mildew,0.006471213367385306,Gall Midge,0.003402002987989601
data\Cutting Weevil\20211011_160852 (Custom) (Custom).jpg,20211011_160852 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.961479111526931,True,Cutting Weevil,0.961479111526931,Bacterial Canker,0.010711416782664742,Anthracnose,0.008161119269873313
data\Cutting Weevil\20211011_160852 (Custom).jpg,20211011_160852 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9601851562854811,True,Cutting Weevil,0.9601851562854811,Bacterial Canker,0.010973907138500145,Anthracnose,0.0084734326127271
data\Cutting Weevil\20211011_160853 (Custom) (Custom).jpg,20211011_160853 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9713206466767156,True,Cutting Weevil,0.9713206466767156,Anthracnose,0.00833844589575262,Bacterial Canker,0.005761446048779851
data\Cutting Weevil\20211011_160853 (Custom).jpg,20211011_160853 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9717672710453777,True,Cutting Weevil,0.9717672710453777,Anthracnose,0.008175236801168802,Bacterial Canker,0.006072300193123954
data\Cutting Weevil\20211011_160903(0) (Custom) (Custom).jpg,20211011_160903(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9929477417628637,True,Cutting Weevil,0.9929477417628637,Anthracnose,0.0018461363534709122,Gall Midge,0.0012705760482055355
data\Cutting Weevil\20211011_160903(0) (Custom).jpg,20211011_160903(0) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9934371037712305,True,Cutting Weevil,0.9934371037712305,Anthracnose,0.0017364259412792544,Gall Midge,0.001280233323042453
data\Cutting Weevil\20211011_160904 (Custom) (Custom).jpg,20211011_160904 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9873132373964318,True,Cutting Weevil,0.9873132373964318,Anthracnose,0.0036391630711329094,Bacterial Canker,0.0022027190587573546
data\Cutting Weevil\20211011_160904 (Custom).jpg,20211011_160904 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9863881215496885,True,Cutting Weevil,0.9863881215496885,Anthracnose,0.004001547602470255,Bacterial Canker,0.002306983241652219
data\Cutting Weevil\20211011_160904(0) (Custom) (Custom).jpg,20211011_160904(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9866860403878532,True,Cutting Weevil,0.9866860403878532,Anthracnose,0.0033304923791940087,Bacterial Canker,0.0033119704410640486
data\Cutting Weevil\20211011_160904(0) (Custom).jpg,20211011_160904(0) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9861033460171394,True,Cutting Weevil,0.9861033460171394,Bacterial Canker,0.0034770106985731715,Anthracnose,0.0033958245548334444
data\Cutting Weevil\20211011_160914 (Custom) (Custom).jpg,20211011_160914 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9778520570328243,True,Cutting Weevil,0.9778520570328243,Sooty Mould,0.0072810071294893966,Anthracnose,0.005345613603074792
data\Cutting Weevil\20211011_160914 (Custom).jpg,20211011_160914 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9767766009949221,True,Cutting Weevil,0.9767766009949221,Sooty Mould,0.00762181214565498,Anthracnose,0.005605649821936722
data\Cutting Weevil\20211011_160915 (Custom) (Custom).jpg,20211011_160915 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9606420618308454,True,Cutting Weevil,0.9606420618308454,Bacterial Canker,0.009135749498832167,Powdery Mildew,0.008349935928984337
data\Cutting Weevil\20211011_160915 (Custom).jpg,20211011_160915 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9607103007174752,True,Cutting Weevil,0.9607103007174752,Bacterial Canker,0.00911709093320146,Powdery Mildew,0.008272894394951411
data\Cutting Weevil\20211011_160933 (Custom) (Custom).jpg,20211011_160933 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.981548620617549,True,Cutting Weevil,0.981548620617549,Bacterial Canker,0.0039008486654059076,Anthracnose,0.0035979674489299207
data\Cutting Weevil\20211011_160933 (Custom).jpg,20211011_160933 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9831579557811668,True,Cutting Weevil,0.9831579557811668,Bacterial Canker,0.0036906180049414068,Anthracnose,0.003207569615304047
data\Cutting Weevil\20211011_160942 (Custom) (Custom).jpg,20211011_160942 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.955744344887587,True,Cutting Weevil,0.955744344887587,Anthracnose,0.010061963461386757,Bacterial Canker,0.009121467041747097
data\Cutting Weevil\20211011_160942 (Custom).jpg,20211011_160942 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9591621449927766,True,Cutting Weevil,0.9591621449927766,Anthracnose,0.009224844582727593,Bacterial Canker,0.008557913813679409
data\Cutting Weevil\20211011_161126 (Custom) (Custom).jpg,20211011_161126 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9982117920585168,True,Cutting Weevil,0.9982117920585168,Powdery Mildew,0.00044576905614613456,Sooty Mould,0.00031925077901313566
data\Cutting Weevil\20211011_161126 (Custom).jpg,20211011_161126 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9981401808205093,True,Cutting Weevil,0.9981401808205093,Powdery Mildew,0.0004665034188263149,Sooty Mould,0.000328552215061168
data\Cutting Weevil\20211011_161127 (Custom) (Custom).jpg,20211011_161127 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9963204886144692,True,Cutting Weevil,0.9963204886144692,Powdery Mildew,0.0008574470189926087,Anthracnose,0.0006344004542223323
data\Cutting Weevil\20211011_161127 (Custom).jpg,20211011_161127 (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9959470097394238,True,Cutting Weevil,0.9959470097394238,Powdery Mildew,0.0009479765984699718,Anthracnose,0.0007017276225134683
data\Cutting Weevil\20211011_161128 (Custom) (Custom).jpg,20211011_161128 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil,0.9840230361161701,True,Cutting Weevil,0.9840230361161701,Anthracnose,0.006053658516070708,Powdery Mildew,0.0029943091355025034
